classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
116186134,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:44:32 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:44:09.562Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:44:32.756Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":110.52029384489755,""ry"":110.40402099363274,""tool"":0,""angle"":1.3137442778920132,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
116186266,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:46:42 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:46:19.571Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:46:41.944Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":110.5624160895668,""ry"":110.16373201540742,""tool"":0,""angle"":-219.80973306367494,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
116186266,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:46:42 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:46:19.571Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:46:41.944Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":110.5624160895668,""ry"":110.16373201540742,""tool"":0,""angle"":-219.80973306367494,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
116186266,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:46:42 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:46:19.571Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:46:41.944Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":110.5624160895668,""ry"":110.16373201540742,""tool"":0,""angle"":-219.80973306367494,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
116186385,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:48:30 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:48:18.038Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:48:30.493Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":130.1916293452175,""ry"":118.96763363017061,""tool"":0,""angle"":-214.00313329156268,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
116186385,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:48:30 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:48:18.038Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:48:30.493Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":130.1916293452175,""ry"":118.96763363017061,""tool"":0,""angle"":-214.00313329156268,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
116186385,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:48:30 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:48:18.038Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:48:30.493Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":130.1916293452175,""ry"":118.96763363017061,""tool"":0,""angle"":-214.00313329156268,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
116186352,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:48:01 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:47:36.590Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:48:01.090Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":143.5378359581978,""ry"":139.62601065547386,""tool"":0,""angle"":179.45113494820131,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
116186352,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:48:01 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:47:36.590Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:48:01.090Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":143.5378359581978,""ry"":139.62601065547386,""tool"":0,""angle"":179.45113494820131,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
116186352,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:48:01 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:47:36.590Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:48:01.090Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":143.5378359581978,""ry"":139.62601065547386,""tool"":0,""angle"":179.45113494820131,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
116186401,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:48:43 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:48:30.496Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:48:43.077Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":19.99181961609548,""ry"":69.46886246054775,""tool"":0,""angle"":54.465318379100296,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22922167"":{""retired"":null,""Filename"":""587725040089235605S.jpeg""}}",122922167
116186401,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:48:43 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:48:30.496Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:48:43.077Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":19.99181961609548,""ry"":69.46886246054775,""tool"":0,""angle"":54.465318379100296,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22922167"":{""retired"":null,""Filename"":""587725040089235605S.jpeg""}}",122922167
116186176,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:45:11 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:44:55.890Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:45:11.705Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":22.206088164341327,""ry"":66.93736140275101,""tool"":0,""angle"":56.05769319935763,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922167"":{""retired"":null,""Filename"":""587725040089235605S.jpeg""}}",122922167
116186176,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:45:11 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:44:55.890Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:45:11.705Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":22.206088164341327,""ry"":66.93736140275101,""tool"":0,""angle"":56.05769319935763,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922167"":{""retired"":null,""Filename"":""587725040089235605S.jpeg""}}",122922167
